TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO,AMT_OVER_220,TX_HOUR,TX_DOW,IS_WEEKEND,TERMINAL_RISK_28D,CUST_MED_14D,CUST_SPIKE,FRAUD_PROBABILITY,PREDICTED_LABEL
25951,2018-04-03 14:51:42,3554,4871,73.02,226302,2,0,0,0,14,1,0,0.0,73.02,0.9999863053094314,0.0,0
25952,2018-04-03 14:51:46,3213,1400,27.18,226306,2,0,0,0,14,1,0,0.0,16.35,1.6622836523760012,0.0,0
25953,2018-04-03 14:51:53,835,2406,97.45,226313,2,0,0,0,14,1,0,0.0,97.025,1.0043699626904128,0.0,0
25954,2018-04-03 14:51:55,2780,1963,37.05,226315,2,0,0,0,14,1,0,0.0,37.05,0.999973010175164,0.0,0
25955,2018-04-03 14:51:57,3061,1482,40.17,226317,2,0,0,0,14,1,0,0.0,48.14,0.8344238798529321,0.0,0
25956,2018-04-03 14:52:01,454,960,29.86,226321,2,0,0,0,14,1,0,0.0,89.4,0.33400073824677573,0.0,0
25957,2018-04-03 14:52:03,3537,326,91.02,226323,2,0,0,0,14,1,0,0.0,91.02,0.9999890135243514,0.0,0
25958,2018-04-03 14:52:14,1685,5014,65.66,226334,2,0,0,0,14,1,0,0.0,83.05,0.7905985478802181,0.0,0
25959,2018-04-03 14:52:16,457,2425,154.43,226336,2,0,0,0,14,1,0,0.0,99.035,1.5593319600953188,0.0,0
25960,2018-04-03 14:52:29,2688,2125,52.41,226349,2,0,0,0,14,1,0,0.0,71.18,0.7362919880305135,0.0,0
25961,2018-04-03 14:52:30,1995,2668,32.16,226350,2,0,0,0,14,1,0,0.0,32.16,0.9999689064394764,0.0,0
25962,2018-04-03 14:52:31,3471,1977,82.46,226351,2,0,0,0,14,1,0,0.0,64.61,1.2762532695671014,0.0,0
25963,2018-04-03 14:52:33,2998,2146,101.62,226353,2,0,0,0,14,1,0,0.0,67.65,1.50212118076599,0.0,0
25964,2018-04-03 14:52:46,1525,5765,68.01,226366,2,0,0,0,14,1,0,0.0,68.01,0.999985296496155,0.0,0
25965,2018-04-03 14:52:46,3610,4214,59.4,226366,2,0,0,0,14,1,0,0.0,119.5,0.49706697015087736,0.0,0
25966,2018-04-03 14:52:58,664,5707,27.98,226378,2,0,0,0,14,1,0,0.0,31.884999999999998,0.8775010976604153,0.0,0
25967,2018-04-03 14:53:06,2171,2783,3.62,226386,2,0,0,0,14,1,0,0.0,15.435,0.23451671417465667,0.0,0
25968,2018-04-03 14:53:07,891,242,38.63,226387,2,0,0,0,14,1,0,0.0,38.3,1.0085898540508083,0.0,0
25969,2018-04-03 14:53:19,3506,1483,30.77,226399,2,0,0,0,14,1,0,0.0,81.43,0.3778659232970244,0.0,0
25970,2018-04-03 14:53:24,2840,1750,37.11,226404,2,0,0,0,14,1,0,0.0,58.325,0.6362514144635325,0.0,0
25971,2018-04-03 14:53:28,196,5974,21.03,226408,2,0,0,0,14,1,0,0.0,64.72,0.3249331747037283,0.0,0
25972,2018-04-03 14:53:33,3006,4417,124.58,226413,2,0,0,0,14,1,0,0.0,124.58,0.9999919730938104,0.0,0
25973,2018-04-03 14:53:39,2457,221,76.72,226419,2,0,0,0,14,1,0,0.0,71.475,1.0733672841233421,0.0,0
25974,2018-04-03 14:53:43,1550,5538,46.6,226423,2,0,0,0,14,1,0,0.0,46.6,0.9999785412330208,0.0,0
25975,2018-04-03 14:53:52,3357,3485,34.63,226432,2,0,0,0,14,1,0,0.0,85.27499999999999,0.4060931563394156,0.0,0
25976,2018-04-03 14:53:52,2550,3362,70.9,226432,2,0,0,0,14,1,0,0.0,71.525,0.9912479378128233,0.0,0
25977,2018-04-03 14:53:57,3489,266,127.79,226437,2,0,0,0,14,1,0,0.0,108.33,1.1796254073164654,0.0,0
25978,2018-04-03 14:54:04,3600,5841,43.03,226444,2,0,0,0,14,1,0,0.0,43.03,0.9999767609397876,0.0,0
25979,2018-04-03 14:54:05,2087,3958,19.45,226445,2,0,0,0,14,1,0,0.0,19.45,0.9999485887615032,0.0,0
25980,2018-04-03 14:54:07,1624,2757,104.32,226447,2,0,0,0,14,1,0,0.0,104.32,0.9999904142023178,0.0,0
25981,2018-04-03 14:54:17,2261,3299,10.71,226457,2,0,0,0,14,1,0,0.0,10.71,0.9999066380356644,0.0,0
25982,2018-04-03 14:54:19,290,145,67.47,226459,2,0,0,0,14,1,0,0.0,67.47,0.999985178817566,0.0,0
25983,2018-04-03 14:54:20,1393,4359,109.7,226460,2,0,0,0,14,1,0,0.0,80.39500000000001,1.3644957460570175,0.0,0
25984,2018-04-03 14:54:21,2394,2619,97.92,226461,2,0,0,0,14,1,0,0.0,133.03,0.7360690365403553,0.0,0
25985,2018-04-03 14:54:33,3388,3267,53.27,226473,2,0,0,0,14,1,0,0.0,53.27,0.9999812280602955,0.0,0
25986,2018-04-03 14:54:33,3284,5276,104.47,226473,2,0,0,0,14,1,0,0.0,104.47,0.9999904279656555,0.0,0
25987,2018-04-03 14:54:36,3398,2865,42.29,226476,2,0,0,0,14,1,0,0.0,7.6,5.563741612945665,0.0,0
25988,2018-04-03 14:54:36,1261,3114,30.58,226476,2,0,0,0,14,1,0,0.0,50.785,0.6021344465010042,0.0,0
25989,2018-04-03 14:54:37,3101,5391,18.16,226477,2,0,0,0,14,1,0,0.0,27.335,0.6643254316652033,0.0,0
25990,2018-04-03 14:54:43,1619,1660,26.18,226483,2,0,0,0,14,1,0,0.0,26.79,0.9771938337501399,0.0,0
25991,2018-04-03 14:54:51,3233,3722,107.38,226491,2,0,0,0,14,1,0,0.0,107.38,0.9999906873655487,0.0,0
25992,2018-04-03 14:54:52,362,2687,43.91,226492,2,0,0,0,14,1,0,0.0,44.864999999999995,0.9786921053804664,0.0,0
25993,2018-04-03 14:54:53,244,3330,49.36,226493,2,0,0,0,14,1,0,0.0,78.42,0.6294232412236518,0.0,0
25994,2018-04-03 14:54:53,591,2242,73.21,226493,2,0,0,0,14,1,0,0.0,69.185,1.0581620559072642,0.0,0
25995,2018-04-03 14:55:05,3607,80,55.98,226505,2,0,0,0,14,1,0,0.0,45.19499999999999,1.2386051862996728,0.0,0
25996,2018-04-03 14:55:10,454,2559,39.19,226510,2,0,0,0,14,1,0,0.0,64.295,0.6095246982704988,0.0,0
25997,2018-04-03 14:55:11,1769,1100,23.9,226511,2,0,0,0,14,1,0,0.0,22.345,1.0695426474536829,0.0,0
25998,2018-04-03 14:55:17,1351,5857,3.62,226517,2,0,0,0,14,1,0,0.0,14.095,0.2568104426787741,0.0,0
25999,2018-04-03 14:55:17,3239,2953,61.8,226517,2,0,0,0,14,1,0,0.0,53.155,1.1626156971931672,0.0,0
26000,2018-04-03 14:55:19,1873,92,38.01,226519,2,0,0,0,14,1,0,0.0,38.01,0.9999736918260504,0.0,0
26001,2018-04-03 14:55:27,1161,1539,144.19,226527,2,0,0,0,14,1,0,0.0,144.19,0.9999930647543882,0.0,0
26002,2018-04-03 14:55:58,2128,113,96.43,226558,2,0,0,0,14,1,0,0.0,97.67500000000001,0.9872435398664973,0.0,0
26003,2018-04-03 14:56:04,526,3138,48.68,226564,2,0,0,0,14,1,0,0.0,48.510000000000005,1.0034837459545256,0.0,0
26004,2018-04-03 14:56:05,2421,1137,34.4,226565,2,0,0,0,14,1,0,0.0,29.96,1.1481592737225057,0.0,0
26005,2018-04-03 14:56:08,1145,3101,22.07,226568,2,0,0,0,14,1,0,0.0,65.155,0.33872552028976605,0.0,0
26006,2018-04-03 14:56:16,75,792,25.42,226576,2,0,0,0,14,1,0,0.0,37.394999999999996,0.6797518451171249,0.0,0
26007,2018-04-03 14:56:20,454,2292,125.21,226580,2,0,0,0,14,1,0,0.0,89.4,1.4005436180803343,0.0,0
26008,2018-04-03 14:56:23,948,252,9.05,226583,2,0,0,0,14,1,0,0.0,9.05,0.9998895149707215,0.0,0
26009,2018-04-03 14:56:27,3310,1398,18.96,226587,2,0,0,0,14,1,0,0.0,13.3,1.425456732576498,0.0,0
26010,2018-04-03 14:56:30,3511,5181,22.96,226590,2,0,0,0,14,1,0,0.0,22.96,0.9999564478899002,0.0,0
26011,2018-04-03 14:56:36,2646,1059,52.3,226596,2,0,0,0,14,1,0,0.0,41.925,1.247435958593713,0.0,0
26012,2018-04-03 14:56:43,3509,850,0.01,226603,2,0,0,0,14,1,0,0.0,31.77,0.000314752447200277,0.0,0
26013,2018-04-03 14:56:49,2944,260,26.11,226609,2,0,0,0,14,1,0,0.0,43.14,0.6052247282167775,0.0,0
26014,2018-04-03 14:56:51,3445,3284,46.44,226611,2,0,0,0,14,1,0,0.0,42.97,1.0807288636522305,0.0,0
26015,2018-04-03 14:56:53,2342,3933,102.13,226613,2,0,0,0,14,1,0,0.0,85.63499999999999,1.1926059134009062,0.0,0
26016,2018-04-03 14:56:59,563,3384,45.65,226619,2,0,0,0,14,1,0,0.0,45.65,0.9999780946748155,0.0,0
26017,2018-04-03 14:57:02,2377,212,48.86,226622,2,0,0,0,14,1,0,0.0,50.3,0.9713524582016263,0.0,0
26018,2018-04-03 14:57:08,128,2515,11.04,226628,2,0,0,0,14,1,0,0.0,11.04,0.9999094284937959,0.0,0
26019,2018-04-03 14:57:34,3435,4042,20.02,226654,2,0,0,0,14,1,0,0.0,36.605,0.5469048789815878,0.0,0
26020,2018-04-03 14:57:42,2255,2921,36.37,226662,2,0,0,0,14,1,0,0.0,61.64,0.5900293635729466,0.0,0
26021,2018-04-03 14:57:44,2812,5242,26.11,226664,2,0,0,0,14,1,0,0.0,26.11,0.9999617019646891,0.0,0
26022,2018-04-03 14:57:45,405,3345,84.53,226665,2,0,0,0,14,1,0,0.0,90.76,0.931347164531021,0.0,0
26023,2018-04-03 14:57:54,2171,6106,26.48,226674,2,0,0,0,14,1,0,0.0,26.48,0.9999622370756391,0.0,0
26024,2018-04-03 14:58:09,597,3526,65.01,226689,2,0,0,0,14,1,0,0.0,39.78,1.6341972298333376,0.0,0
26025,2018-04-03 14:58:19,2632,2491,101.01,226699,2,0,0,0,14,1,0,0.0,68.5,1.4745770134742557,0.0,0
26026,2018-04-03 14:58:24,3722,4677,13.12,226704,2,0,0,0,14,1,0,0.0,72.3,0.18146360354628566,0.0,0
26027,2018-04-03 14:58:26,417,4306,139.69,226706,2,0,0,0,14,1,0,0.0,139.69,0.9999928413426777,0.0,0
26028,2018-04-03 14:58:49,363,4164,78.8,226729,2,0,0,0,14,1,0,0.0,66.23,1.1897751808065706,0.0,0
26029,2018-04-03 14:58:58,1349,4263,77.17,226738,2,0,0,0,14,1,0,0.0,56.16,1.3740852192802837,0.0,0
26030,2018-04-03 14:59:03,2057,4904,55.76,226743,2,0,0,0,14,1,0,0.0,55.76,0.9999820663187533,0.0,0
26031,2018-04-03 14:59:19,2622,681,53.81,226759,2,0,0,0,14,1,0,0.0,51.540000000000006,1.0440232048272249,0.0,0
26032,2018-04-03 14:59:29,2572,3563,87.1,226769,2,0,0,0,14,1,0,0.0,80.35499999999999,1.08392652695505,0.0,0
26033,2018-04-03 14:59:30,1510,2106,9.58,226770,2,0,0,0,14,1,0,0.0,9.58,0.9998956267612985,0.0,0
26036,2018-04-03 14:59:33,2640,5091,6.52,226773,2,0,0,0,14,1,0,0.0,6.8149999999999995,0.9565727699530516,0.0,0
26034,2018-04-03 14:59:33,105,766,72.72,226773,2,0,0,0,14,1,0,0.0,57.769999999999996,1.2587630472036144,0.0,0
26035,2018-04-03 14:59:33,2949,1039,133.69,226773,2,0,0,0,14,1,0,0.0,115.88499999999999,1.1536337435065496,0.0,0
26037,2018-04-03 14:59:46,3112,2954,10.6,226786,2,0,0,0,14,1,0,0.0,14.445,0.733767132770317,0.0,0
26038,2018-04-03 14:59:49,3203,1309,141.17,226789,2,0,0,0,14,1,0,0.0,96.61,1.4612207719617847,0.0,0
26039,2018-04-03 14:59:51,2928,1008,65.94,226791,2,0,0,0,14,1,0,0.0,60.52,1.0895391682226003,0.0,0
26040,2018-04-03 14:59:53,1320,699,18.77,226793,2,0,0,0,14,1,0,0.0,24.009999999999998,0.7817250426887676,0.0,0
26041,2018-04-03 14:59:57,2059,4069,17.35,226797,2,0,0,0,14,1,0,0.0,24.1,0.7198871416123812,0.0,0
26042,2018-04-03 14:59:59,145,4226,29.38,226799,2,0,0,0,14,1,0,0.0,29.38,0.9999659643987611,0.0,0
26043,2018-04-03 15:00:00,3548,5419,152.09,226800,2,0,0,0,15,1,0,0.0,97.45,1.5606817785348532,0.0,0
26044,2018-04-03 15:00:07,2097,1002,17.35,226807,2,0,0,0,15,1,0,0.0,17.770000000000003,0.9763097180800179,0.0,0
26045,2018-04-03 15:00:09,377,4804,69.1,226809,2,0,0,0,15,1,0,0.0,71.03999999999999,0.9726777494686166,0.0,0
26046,2018-04-03 15:00:10,2414,3539,16.92,226810,2,0,0,0,15,1,0,0.0,62.66,0.27002441710154645,0.0,0
26047,2018-04-03 15:00:11,474,2461,133.6,226811,2,0,0,0,15,1,0,0.0,102.4,1.304674759035556,0.0,0
26048,2018-04-03 15:00:22,2024,880,56.69,226822,2,0,0,0,15,1,0,0.0,99.735,0.5684005775246651,0.0,0
26049,2018-04-03 15:00:24,72,217,18.63,226824,2,0,0,0,15,1,0,0.0,18.63,0.99994632601578,0.0,0
26050,2018-04-03 15:00:34,106,4655,74.4,226834,2,0,0,0,15,1,0,0.0,74.4,0.9999865593204392,0.0,0
26051,2018-04-03 15:00:35,2017,5729,91.57,226835,2,0,0,0,15,1,0,0.0,75.03999999999999,1.2202662544475686,0.0,0
26052,2018-04-03 15:00:44,3154,4066,42.61,226844,2,0,0,0,15,1,0,0.0,42.61,0.9999765318814391,0.0,0
26053,2018-04-03 15:00:56,2241,1546,35.51,226856,2,0,0,0,15,1,0,0.0,32.935,1.0781515666747632,0.0,0
26054,2018-04-03 15:01:02,3255,1674,39.78,226862,2,0,0,0,15,1,0,0.0,39.78,0.9999748623714839,0.0,0
26055,2018-04-03 15:01:03,3085,2082,6.67,226863,2,0,0,0,15,1,0,0.0,13.54,0.49257809615242604,0.0,0
26056,2018-04-03 15:01:10,721,3279,38.94,226870,2,0,0,0,15,1,0,0.0,68.14,0.5714621153197047,0.0,0
26057,2018-04-03 15:01:16,430,4807,43.04,226876,2,0,0,0,15,1,0,0.0,43.04,0.9999767663390721,0.0,0
26058,2018-04-03 15:01:20,741,1736,5.34,226880,2,0,0,0,15,1,0,0.0,5.34,0.9998127691443549,0.0,0
26059,2018-04-03 15:01:26,3075,3913,174.06,226886,2,0,0,0,15,1,0,0.0,111.95,1.5547873623281614,0.0,0
26060,2018-04-03 15:01:31,1224,120,121.78,226891,2,0,0,0,15,1,0,0.0,117.795,1.033821182383103,0.0,0
26061,2018-04-03 15:01:35,3378,3976,71.58,226895,2,0,0,0,15,1,0,0.0,64.55,1.10889064460659,0.0,0
26062,2018-04-03 15:01:37,623,5751,18.04,226897,2,0,0,0,15,1,0,0.0,11.004999999999999,1.6391059422133383,0.0,0
26063,2018-04-03 15:01:38,319,4267,82.23,226898,2,0,0,0,15,1,0,0.0,64.15,1.2818194572181258,0.0,0
26064,2018-04-03 15:01:39,1243,1032,115.78,226899,2,0,0,0,15,1,0,0.0,93.41,1.239468585070281,0.0,0
26065,2018-04-03 15:01:55,2162,255,39.32,226915,2,0,0,0,15,1,0,0.0,20.02,1.9639378652414963,0.0,0
26066,2018-04-03 15:02:01,3540,6004,32.55,226921,2,0,0,0,15,1,0,0.0,32.55,0.9999692789776045,0.0,0
26067,2018-04-03 15:02:08,616,4106,79.6,226928,2,0,0,0,15,1,0,0.0,73.505,1.0829047968873289,0.0,0
26068,2018-04-03 15:02:12,1021,5603,23.19,226932,2,0,0,0,15,1,0,0.0,33.245,0.6975275221079229,0.0,0
26069,2018-04-03 15:02:14,2410,523,50.7,226934,2,0,0,0,15,1,0,0.0,41.07,1.2344476638017094,0.0,0
26070,2018-04-03 15:02:19,2392,2980,50.96,226939,2,0,0,0,15,1,0,0.0,50.96,0.9999803771511548,0.0,0
26071,2018-04-03 15:02:19,2517,2162,57.76,226939,2,0,0,0,15,1,0,0.0,57.76,0.9999826872803449,0.0,0
26072,2018-04-03 15:02:26,2077,2466,103.66,226946,2,0,0,0,15,1,0,0.0,103.66,0.9999903531704305,0.0,0
26073,2018-04-03 15:02:32,1639,5969,11.37,226952,2,0,0,0,15,1,0,0.0,7.85,1.4482231562858234,0.0,0
26074,2018-04-03 15:02:33,2895,5431,121.22,226953,2,0,0,0,15,1,0,0.0,91.95,1.3183108394688474,0.0,0
26075,2018-04-03 15:02:33,1558,3497,22.32,226953,2,0,0,0,15,1,0,0.0,22.515,0.9912950790548942,0.0,0
26076,2018-04-03 15:02:54,1649,3010,65.84,226974,2,0,0,0,15,1,0,0.0,65.84,0.9999848118953235,0.0,0
26077,2018-04-03 15:02:56,560,3604,105.28,226976,2,0,0,0,15,1,0,0.0,104.16,1.0107429844183524,0.0,0
26078,2018-04-03 15:02:59,3105,4113,120.45,226979,2,0,0,0,15,1,0,0.0,81.0,1.4870186787817434,0.0,0
26079,2018-04-03 15:03:03,2333,6,27.24,226983,2,0,0,0,15,1,0,0.0,28.56,0.953748118063093,0.0,0
26080,2018-04-03 15:03:04,3248,3237,76.17,226984,2,0,0,0,15,1,0,0.0,76.17,0.999986871644064,0.0,0
26081,2018-04-03 15:03:11,1612,1921,83.14,226991,2,0,0,0,15,1,0,0.0,90.95,0.9141185913293971,0.0,0
26082,2018-04-03 15:03:17,2831,640,90.73,226997,2,0,0,0,15,1,0,0.0,97.87,0.9270366094144332,0.0,0
26083,2018-04-03 15:03:18,1150,4731,85.04,226998,2,0,0,0,15,1,0,0.0,81.20500000000001,1.047213260103933,0.0,0
26084,2018-04-03 15:03:22,2784,4493,97.6,227002,2,0,0,0,15,1,0,0.0,118.48,0.8237607717693131,0.0,0
26085,2018-04-03 15:03:30,1739,4287,57.61,227010,2,0,0,0,15,1,0,0.0,57.61,0.9999826422037459,0.0,0
26086,2018-04-03 15:03:48,850,4478,99.03,227028,2,0,0,0,15,1,0,0.0,94.14,1.0519327391890887,0.0,0
26087,2018-04-03 15:04:01,1001,2909,23.26,227041,2,0,0,0,15,1,0,0.0,35.465,0.6558393954773586,0.0,0
26088,2018-04-03 15:04:12,3360,4557,194.45,227052,2,0,0,0,15,1,0,0.0,97.44999999999999,1.9953617715569876,0.0,0
26089,2018-04-03 15:04:19,3486,4971,46.17,227059,2,0,0,0,15,1,0,0.0,64.44,0.7164693285330768,0.0,0
26090,2018-04-03 15:04:20,1020,5111,90.82,227060,2,0,0,0,15,1,0,0.0,58.44,1.5540459608836261,0.0,0
26091,2018-04-03 15:04:25,3436,937,5.67,227065,2,0,0,0,15,1,0,0.0,8.365,0.6777432464738227,0.0,0
26092,2018-04-03 15:04:52,435,5926,80.14,227092,2,0,0,0,15,1,0,0.0,52.165,1.5362496645324542,0.0,0
26093,2018-04-03 15:04:59,3356,5209,11.82,227099,2,0,0,0,15,1,0,0.0,11.190000000000001,1.0562058797247789,0.0,0
26094,2018-04-03 15:05:00,2565,1146,3.51,227100,2,0,0,0,15,1,0,0.0,3.51,0.9997151808601539,0.0,0
26095,2018-04-03 15:05:06,310,4144,27.96,227106,2,0,0,0,15,1,0,0.0,27.96,0.9999642359000035,0.0,0
26096,2018-04-03 15:05:12,638,5476,102.19,227112,2,0,0,0,15,1,0,0.0,72.87,1.4023411233549696,0.0,0
26097,2018-04-03 15:05:20,1206,4361,51.82,227120,2,0,0,0,15,1,0,0.0,51.82,0.9999807028038826,0.0,0
26098,2018-04-03 15:05:20,1890,1547,37.63,227120,2,0,0,0,15,1,0,0.0,85.31,0.4410920045480653,0.0,0
26099,2018-04-03 15:05:21,333,195,32.19,227121,2,0,0,0,15,1,0,0.0,32.19,0.9999689354167315,0.0,0
26100,2018-04-03 15:05:27,2880,3069,8.97,227127,2,0,0,0,15,1,0,0.0,14.46,0.620289053315815,0.0,0
26101,2018-04-03 15:05:38,1137,1461,70.44,227138,2,0,0,0,15,1,0,0.0,52.29,1.3470769348453846,0.0,0
26102,2018-04-03 15:05:46,645,2756,73.04,227146,2,0,0,0,15,1,0,0.0,46.82,1.5599837679673654,0.0,0
26103,2018-04-03 15:05:47,336,916,133.19,227147,2,0,0,0,15,1,0,0.0,105.03,1.2681017985166283,0.0,0
26104,2018-04-03 15:05:48,510,5625,39.21,227148,2,0,0,0,15,1,0,0.0,39.21,0.9999744969523858,0.0,0
26105,2018-04-03 15:05:51,44,1632,4.27,227151,2,0,0,0,15,1,0,0.0,15.129999999999999,0.2822021016456282,0.0,0
26106,2018-04-03 15:05:51,462,1045,20.88,227151,2,0,0,0,15,1,0,0.0,29.2,0.7150440053422827,0.0,0
26107,2018-04-03 15:06:12,939,5,51.45,227172,2,0,0,0,15,1,0,0.0,51.45,0.9999805640317972,0.0,0
26108,2018-04-03 15:06:15,1564,4371,24.62,227175,2,0,0,0,15,1,0,0.0,17.815,1.381903906600808,0.0,0
26109,2018-04-03 15:06:25,2888,4755,22.67,227185,2,0,0,0,15,1,0,0.0,32.61,0.6951642083959402,0.0,0
26110,2018-04-03 15:06:28,627,5042,87.32,227188,2,0,0,0,15,1,0,0.0,66.98,1.303653274809274,0.0,0
26111,2018-04-03 15:06:31,2027,1239,52.27,227191,2,0,0,0,15,1,0,0.0,53.5,0.9769910842787987,0.0,0
26112,2018-04-03 15:06:48,2712,1045,128.62,227208,2,0,0,0,15,1,0,0.0,100.78999999999999,1.2761060015279142,0.0,0
26113,2018-04-03 15:06:54,2605,2962,22.47,227214,2,0,0,0,15,1,0,0.0,19.740000000000002,1.1382402107289395,0.0,0
26114,2018-04-03 15:06:55,31,3935,40.98,227215,2,0,0,0,15,1,0,0.0,36.25,1.1304515737496896,0.0,0
26115,2018-04-03 15:06:59,746,5672,91.42,227219,2,0,0,0,15,1,0,0.0,79.72,1.1467492881423966,0.0,0
26116,2018-04-03 15:07:03,624,3075,27.05,227223,2,0,0,0,15,1,0,0.0,34.94,0.7741621590681436,0.0,0
26117,2018-04-03 15:07:14,176,885,29.05,227234,2,0,0,0,15,1,0,0.0,29.05,0.9999655777770128,0.0,0
26118,2018-04-03 15:07:21,3092,6009,6.82,227241,2,0,0,0,15,1,0,0.0,7.83,0.8708977142127442,0.0,0
26119,2018-04-03 15:07:30,2771,4636,14.24,227250,2,0,0,0,15,1,0,0.0,13.25,1.0746358765376198,0.0,0
26120,2018-04-03 15:07:32,3562,3427,117.56,227252,2,0,0,0,15,1,0,0.0,117.56,0.9999914937776984,0.0,0
26121,2018-04-03 15:07:35,3481,3227,22.61,227255,2,0,0,0,15,1,0,0.0,18.96,1.1924476557143608,0.0,0
26122,2018-04-03 15:07:45,2542,2907,56.63,227265,2,0,0,0,15,1,0,0.0,56.63,0.9999823418269146,0.0,0
26123,2018-04-03 15:07:58,1505,2560,89.37,227278,2,0,0,0,15,1,0,0.0,73.69500000000001,1.212684541901867,0.0,0
26124,2018-04-03 15:08:00,2112,141,92.08,227280,2,0,0,0,15,1,0,0.0,55.12,1.6705067034342629,0.0,0
26125,2018-04-03 15:08:11,428,1970,57.36,227291,2,0,0,0,15,1,0,0.0,54.59,1.0507226465900972,0.0,0
26126,2018-04-03 15:08:16,3321,2298,61.32,227296,2,0,0,0,15,1,0,0.0,74.895,0.8187353129673147,0.0,0
26127,2018-04-03 15:08:22,144,4784,125.32,227302,2,0,0,0,15,1,0,0.0,125.32,0.9999920204913781,0.0,0
26128,2018-04-03 15:08:34,1422,1684,62.24,227314,2,0,0,0,15,1,0,0.0,62.73,0.9921729288549522,0.0,0
26129,2018-04-03 15:08:44,3437,4212,31.76,227324,2,0,0,0,15,1,0,0.0,58.945,0.5387982221015846,0.0,0
26130,2018-04-03 15:08:57,2897,148,117.99,227337,2,0,0,0,15,1,0,0.0,69.9,1.687958684425115,0.0,0
26131,2018-04-03 15:09:04,1502,373,45.92,227344,2,0,0,0,15,1,0,0.0,33.04,1.3897884446596656,0.0,0
26132,2018-04-03 15:09:07,1408,5516,49.49,227347,2,0,0,0,15,1,0,0.0,47.625,1.0391382858102718,0.0,0
26133,2018-04-03 15:09:17,3590,2094,124.81,227357,2,0,0,0,15,1,0,0.0,124.81,0.9999919878856831,0.0,0
26134,2018-04-03 15:09:21,2629,5179,91.46,227361,2,0,0,0,15,1,0,0.0,51.065,1.7910155485058552,0.0,0
26135,2018-04-03 15:09:25,1137,3248,51.05,227365,2,0,0,0,15,1,0,0.0,51.05,0.9999804117451176,0.0,0
26136,2018-04-03 15:09:27,3186,5532,64.71,227367,2,0,0,0,15,1,0,0.0,32.529999999999994,1.989179551812118,0.0,0
26137,2018-04-03 15:09:27,2952,2211,18.07,227367,2,0,0,0,15,1,0,0.0,18.07,0.999944662719274,0.0,0
26138,2018-04-03 15:09:44,867,3436,139.6,227384,2,0,0,0,15,1,0,0.0,139.6,0.9999928367275306,0.0,0
26139,2018-04-03 15:09:50,1995,636,105.31,227390,2,0,0,0,15,1,0,0.0,68.735,1.5320938081936684,0.0,0
26140,2018-04-03 15:09:50,2747,2236,107.56,227390,2,0,0,0,15,1,0,0.0,74.55,1.4427707207146785,0.0,0
26141,2018-04-03 15:09:52,2050,2931,133.65,227392,2,0,0,0,15,1,0,0.0,120.67500000000001,1.1075110212469752,0.0,0
26142,2018-04-03 15:09:55,2536,4440,91.0,227395,2,0,0,0,15,1,0,0.0,93.075,0.9776956465683957,0.0,0
26143,2018-04-03 15:10:04,2232,3475,12.23,227404,2,0,0,0,15,1,0,0.0,8.88,1.3770971737416957,0.0,0
26144,2018-04-03 15:10:11,79,2924,120.15,227411,2,0,0,0,15,1,0,0.0,102.31,1.1743605281934493,0.0,0
26145,2018-04-03 15:10:12,3220,5435,21.09,227412,2,0,0,0,15,1,0,0.0,26.795,0.7870577698163904,0.0,0
26146,2018-04-03 15:10:22,2719,3053,9.07,227422,2,0,0,0,15,1,0,0.0,30.6,0.2963955426293258,0.0,0
26147,2018-04-03 15:10:28,138,5975,59.84,227428,2,0,0,0,15,1,0,0.0,37.2,1.6085589097067283,0.0,0
26148,2018-04-03 15:10:32,2321,6051,5.8,227432,2,0,0,0,15,1,0,0.0,4.835,1.1993382961124897,0.0,0
26149,2018-04-03 15:10:33,345,3688,23.87,227433,2,0,0,0,15,1,0,0.0,15.88,1.5030539638561804,0.0,0
26150,2018-04-03 15:10:50,77,3510,35.21,227450,2,0,0,0,15,1,0,0.0,26.48,1.3296325667459687,0.0,0
26151,2018-04-03 15:10:52,133,1103,39.84,227452,2,0,0,0,15,1,0,0.0,41.685,0.9557165475219499,0.0,0
26152,2018-04-03 15:10:54,2235,3531,102.49,227454,2,0,0,0,15,1,0,0.0,102.49,0.9999902430457308,0.0,0
26153,2018-04-03 15:11:13,1561,5057,25.52,227473,2,0,0,0,15,1,0,0.0,25.52,0.9999608165824223,0.0,0
26154,2018-04-03 15:11:18,1927,5498,24.97,227478,2,0,0,0,15,1,0,0.0,37.18,0.6715795702105914,0.0,0
26155,2018-04-03 15:11:24,1716,421,20.95,227484,2,0,0,0,15,1,0,0.0,20.95,0.9999522695814042,0.0,0
26156,2018-04-03 15:11:26,3089,1039,39.25,227486,2,0,0,0,15,1,0,0.0,53.35,0.7356938014282769,0.0,0
26157,2018-04-03 15:11:34,2006,2331,41.08,227494,2,0,0,0,15,1,0,0.0,26.849999999999998,1.529924397601579,0.0,0
26158,2018-04-03 15:11:35,2873,4607,43.31,227495,2,0,0,0,15,1,0,0.0,41.05,1.0550291101313003,0.0,0
26159,2018-04-03 15:11:36,2935,3334,34.4,227496,2,0,0,0,15,1,0,0.0,34.4,0.9999709310775851,0.0,0
